frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
273,  0,  4.533,  0.98,  1, 0.00, 0.16, 1.30, 0.45, 1.95, 0.01, 0.00, 2.12, 2.61, 1.49, 0.30, 0.58, 0.46, 1.61, 1.09, 0.55, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
274,  0,  4.550,  0.98,  1, 0.00, 0.24, 1.19, 0.50, 1.96, 0.12, 0.00, 2.20, 2.64, 1.40, 0.32, 0.61, 0.41, 1.60, 1.09, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
275,  0,  4.567,  0.98,  1, 0.00, 0.08, 1.16, 0.49, 2.00, 0.12, 0.00, 2.21, 2.63, 1.35, 0.22, 0.46, 0.45, 1.55, 1.06, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
276,  0,  4.583,  0.98,  1, 0.00, 0.08, 1.15, 0.45, 1.95, 0.11, 0.00, 2.30, 2.59, 1.23, 0.35, 0.58, 0.55, 1.52, 0.91, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
277,  0,  4.600,  0.98,  1, 0.00, 0.02, 1.19, 0.34, 1.97, 0.00, 0.00, 2.29, 2.61, 1.36, 0.28, 0.36, 0.60, 1.47, 1.03, 0.56, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
278,  0,  4.617,  0.98,  1, 0.00, 0.05, 1.06, 0.50, 1.86, 0.22, 0.00, 2.31, 2.58, 1.45, 0.43, 0.48, 0.52, 1.45, 0.99, 0.60, 0.23, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
279,  0,  4.633,  0.98,  1, 0.00, 0.05, 1.13, 0.32, 1.86, 0.22, 0.00, 2.17, 2.59, 1.48, 0.36, 0.31, 0.42, 1.42, 0.96, 0.57, 0.27, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
280,  0,  4.650,  0.98,  1, 0.00, 0.04, 1.26, 0.35, 1.80, 0.24, 0.00, 2.23, 2.58, 1.36, 0.37, 0.47, 0.51, 1.42, 0.84, 0.59, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
281,  0,  4.667,  0.98,  1, 0.00, 0.12, 1.40, 0.31, 1.85, 0.02, 0.00, 2.29, 2.60, 1.26, 0.23, 0.39, 0.45, 1.40, 0.97, 0.64, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
282,  0,  4.683,  0.98,  1, 0.00, 0.18, 1.40, 0.41, 1.86, 0.10, 0.00, 2.37, 2.59, 1.43, 0.14, 0.36, 0.45, 1.33, 1.02, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
283,  0,  4.700,  0.98,  1, 0.00, 0.30, 1.37, 0.31, 1.93, 0.07, 0.00, 2.48, 2.54, 1.47, 0.10, 0.30, 0.22, 1.01, 1.05, 0.55, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
284,  0,  4.717,  0.98,  1, 0.00, 0.18, 1.44, 0.13, 2.00, 0.11, 0.00, 2.34, 2.52, 1.66, 0.09, 0.22, 0.24, 0.92, 1.03, 0.38, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
285,  0,  4.733,  0.98,  1, 0.03, 0.31, 1.50, 0.08, 1.97, 0.14, 0.00, 2.43, 2.52, 1.63, 0.26, 0.39, 0.13, 0.83, 1.17, 0.32, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
286,  0,  4.750,  0.98,  1, 0.03, 0.21, 1.51, 0.08, 2.00, 0.24, 0.00, 2.27, 2.56, 1.72, 0.29, 0.47, 0.15, 0.83, 1.41, 0.26, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
287,  0,  4.767,  0.98,  1, 0.03, 0.21, 1.45, 0.11, 1.91, 0.21, 0.00, 2.23, 2.50, 1.66, 0.47, 0.68, 0.01, 0.83, 1.41, 0.40, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
288,  0,  4.783,  0.98,  1, 0.00, 0.02, 1.36, 0.05, 1.91, 0.10, 0.00, 2.22, 2.43, 1.62, 0.51, 0.77, 0.01, 0.77, 1.32, 0.43, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
289,  0,  4.800,  0.98,  1, 0.00, 0.00, 1.38, 0.18, 1.85, 0.00, 0.00, 2.25, 2.35, 1.63, 0.52, 0.71, 0.17, 0.89, 1.06, 0.65, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
290,  0,  4.817,  0.98,  1, 0.00, 0.19, 1.37, 0.13, 1.90, 0.00, 0.00, 2.33, 2.37, 1.68, 0.52, 0.62, 0.17, 0.83, 1.08, 0.85, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
291,  0,  4.833,  0.98,  1, 0.00, 0.25, 1.38, 0.13, 1.89, 0.00, 0.07, 2.26, 2.35, 1.69, 0.45, 0.38, 0.17, 0.69, 1.12, 0.85, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
292,  0,  4.850,  0.98,  1, 0.00, 0.25, 1.42, 0.00, 1.89, 0.10, 0.07, 2.23, 2.38, 1.64, 0.57, 0.39, 0.01, 0.60, 1.28, 0.63, 0.23, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
293,  0,  4.867,  0.98,  1, 0.00, 0.11, 1.53, 0.00, 1.92, 0.10, 0.11, 2.22, 2.35, 1.52, 0.44, 0.44, 0.01, 0.39, 1.15, 0.27, 0.23, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
294,  0,  4.883,  0.98,  1, 0.00, 0.08, 1.62, 0.00, 1.95, 0.25, 0.10, 2.24, 2.35, 1.50, 0.46, 0.53, 0.00, 0.30, 1.10, 0.05, 0.24, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
295,  0,  4.900,  0.98,  1, 0.00, 0.08, 1.60, 0.00, 1.92, 0.15, 0.19, 2.31, 2.25, 1.47, 0.31, 0.45, 0.00, 0.16, 0.95, 0.18, 0.34, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
296,  0,  4.917,  0.98,  1, 0.00, 0.02, 1.60, 0.00, 1.88, 0.26, 0.31, 2.36, 2.24, 1.49, 0.39, 0.28, 0.00, 0.08, 1.18, 0.14, 0.49, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
297,  0,  4.933,  0.98,  1, 0.00, 0.00, 1.56, 0.00, 1.84, 0.11, 0.30, 2.38, 2.22, 1.29, 0.32, 0.18, 0.00, 0.05, 1.20, 0.14, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
298,  0,  4.950,  0.98,  1, 0.00, 0.02, 1.58, 0.00, 1.90, 0.11, 0.28, 2.29, 2.26, 1.32, 0.33, 0.22, 0.00, 0.00, 1.27, 0.18, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
299,  0,  4.967,  0.98,  1, 0.00, 0.02, 1.51, 0.00, 1.90, 0.07, 0.19, 2.20, 2.28, 1.35, 0.25, 0.19, 0.00, 0.00, 1.26, 0.27, 0.34, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
300,  0,  4.983,  0.98,  1, 0.00, 0.02, 1.41, 0.00, 1.92, 0.07, 0.18, 2.07, 2.29, 1.57, 0.23, 0.15, 0.00, 0.02, 1.21, 0.30, 0.36, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
301,  0,  5.000,  0.98,  1, 0.00, 0.00, 1.38, 0.00, 1.89, 0.07, 0.11, 2.09, 2.29, 1.66, 0.24, 0.14, 0.00, 0.03, 1.15, 0.20, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
302,  0,  5.017,  0.98,  1, 0.00, 0.00, 1.40, 0.00, 1.94, 0.15, 0.11, 2.05, 2.29, 1.54, 0.22, 0.27, 0.10, 0.04, 1.05, 0.31, 0.28, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
303,  0,  5.033,  0.98,  1, 0.00, 0.00, 1.44, 0.00, 1.93, 0.15, 0.15, 2.13, 2.26, 1.38, 0.18, 0.22, 0.10, 0.02, 1.14, 0.30, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
304,  0,  5.050,  0.98,  1, 0.00, 0.00, 1.31, 0.00, 1.95, 0.24, 0.15, 2.22, 2.28, 1.17, 0.19, 0.20, 0.10, 0.01, 1.13, 0.22, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
305,  0,  5.067,  0.98,  1, 0.00, 0.00, 1.31, 0.04, 1.89, 0.16, 0.16, 2.30, 2.30, 1.15, 0.20, 0.10, 0.00, 0.02, 1.09, 0.13, 0.33, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
306,  0,  5.083,  0.98,  1, 0.00, 0.01, 1.32, 0.11, 1.97, 0.21, 0.08, 2.43, 2.32, 1.17, 0.18, 0.19, 0.00, 0.02, 0.89, 0.10, 0.49, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
307,  0,  5.100,  0.98,  1, 0.00, 0.01, 1.52, 0.11, 1.91, 0.24, 0.17, 2.36, 2.28, 1.22, 0.11, 0.13, 0.07, 0.03, 0.87, 0.10, 0.38, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
308,  0,  5.117,  0.98,  1, 0.00, 0.01, 1.47, 0.07, 1.92, 0.34, 0.16, 2.34, 2.25, 1.35, 0.13, 0.11, 0.07, 0.01, 0.97, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
309,  0,  5.133,  0.98,  1, 0.00, 0.00, 1.53, 0.00, 1.94, 0.62, 0.24, 2.26, 2.28, 1.47, 0.09, 0.03, 0.07, 0.01, 1.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
310,  0,  5.150,  0.98,  1, 0.00, 0.04, 1.41, 0.00, 2.06, 0.76, 0.29, 2.20, 2.35, 1.55, 0.06, 0.00, 0.00, 0.01, 1.28, 0.19, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
311,  0,  5.167,  0.98,  1, 0.00, 0.04, 1.42, 0.00, 2.09, 0.64, 0.22, 2.18, 2.40, 1.48, 0.04, 0.08, 0.07, 0.01, 1.37, 0.28, 0.19, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
312,  0,  5.183,  0.98,  1, 0.00, 0.04, 1.42, 0.00, 2.07, 0.52, 0.13, 2.24, 2.39, 1.38, 0.04, 0.08, 0.07, 0.05, 1.58, 0.46, 0.21, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
313,  0,  5.200,  0.98,  1, 0.00, 0.00, 1.52, 0.00, 2.01, 0.25, 0.00, 2.34, 2.36, 1.29, 0.05, 0.10, 0.08, 0.04, 1.41, 0.27, 0.17, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
314,  0,  5.217,  0.98,  1, 0.00, 0.00, 1.57, 0.00, 2.05, 0.45, 0.06, 2.40, 2.39, 1.41, 0.01, 0.01, 0.01, 0.04, 1.26, 0.30, 0.07, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
315,  0,  5.233,  0.98,  1, 0.00, 0.00, 1.66, 0.02, 2.06, 0.36, 0.13, 2.32, 2.37, 1.59, 0.01, 0.09, 0.01, 0.00, 0.98, 0.17, 0.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
316,  0,  5.250,  0.98,  1, 0.00, 0.13, 1.68, 0.02, 2.13, 0.53, 0.14, 2.33, 2.42, 1.65, 0.10, 0.16, 0.00, 0.00, 1.07, 0.17, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
317,  0,  5.267,  0.98,  1, 0.00, 0.13, 1.65, 0.02, 2.14, 0.52, 0.10, 2.41, 2.38, 1.60, 0.10, 0.33, 0.00, 0.00, 0.96, 0.13, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
318,  0,  5.283,  0.98,  1, 0.00, 0.13, 1.53, 0.09, 2.13, 0.42, 0.03, 2.49, 2.41, 1.60, 0.10, 0.37, 0.00, 0.04, 0.94, 0.08, 0.21, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
319,  0,  5.300,  0.98,  1, 0.00, 0.00, 1.40, 0.09, 2.08, 0.45, 0.03, 2.53, 2.36, 1.82, 0.03, 0.36, 0.00, 0.09, 0.95, 0.13, 0.29, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
320,  0,  5.317,  0.98,  1, 0.00, 0.04, 1.53, 0.09, 2.02, 0.31, 0.05, 2.47, 2.36, 1.95, 0.13, 0.30, 0.00, 0.14, 0.97, 0.06, 0.33, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
321,  0,  5.333,  0.98,  1, 0.00, 0.04, 1.64, 0.00, 1.99, 0.50, 0.11, 2.55, 2.40, 1.91, 0.15, 0.22, 0.01, 0.14, 0.89, 0.06, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
322,  0,  5.350,  0.98,  1, 0.00, 0.04, 1.71, 0.00, 2.00, 0.49, 0.17, 2.57, 2.41, 1.73, 0.13, 0.18, 0.01, 0.18, 0.78, 0.12, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
323,  0,  5.367,  0.98,  1, 0.00, 0.00, 1.49, 0.00, 1.98, 0.52, 0.13, 2.66, 2.42, 1.63, 0.14, 0.15, 0.15, 0.22, 0.79, 0.12, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
324,  0,  5.383,  0.98,  1, 0.00, 0.00, 1.36, 0.00, 2.03, 0.44, 0.07, 2.61, 2.45, 1.61, 0.20, 0.12, 0.14, 0.27, 1.03, 0.24, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
325,  0,  5.400,  0.98,  1, 0.00, 0.00, 1.19, 0.00, 2.08, 0.26, 0.01, 2.56, 2.54, 1.55, 0.26, 0.19, 0.14, 0.24, 1.21, 0.15, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
326,  0,  5.417,  0.98,  1, 0.00, 0.00, 1.29, 0.00, 2.07, 0.23, 0.02, 2.50, 2.51, 1.53, 0.15, 0.32, 0.00, 0.22, 1.22, 0.14, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
327,  0,  5.433,  0.98,  1, 0.00, 0.00, 1.17, 0.00, 2.04, 0.24, 0.02, 2.51, 2.49, 1.52, 0.19, 0.41, 0.00, 0.22, 1.11, 0.07, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
328,  0,  5.450,  0.98,  1, 0.00, 0.00, 1.31, 0.00, 2.03, 0.29, 0.04, 2.42, 2.42, 1.69, 0.20, 0.45, 0.00, 0.21, 0.92, 0.06, 0.36, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
329,  0,  5.467,  0.98,  1, 0.00, 0.00, 1.28, 0.00, 2.05, 0.25, 0.09, 2.35, 2.46, 1.73, 0.28, 0.32, 0.00, 0.25, 0.99, 0.06, 0.40, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
330,  0,  5.483,  0.98,  1, 0.00, 0.00, 1.49, 0.00, 2.07, 0.18, 0.13, 2.32, 2.45, 1.73, 0.23, 0.41, 0.00, 0.23, 1.06, 0.07, 0.32, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
331,  0,  5.500,  0.98,  1, 0.00, 0.00, 1.43, 0.00, 2.03, 0.30, 0.12, 2.42, 2.43, 1.62, 0.26, 0.48, 0.09, 0.23, 1.02, 0.07, 0.22, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
332,  0,  5.517,  0.98,  1, 0.00, 0.00, 1.41, 0.00, 2.04, 0.25, 0.07, 2.54, 2.45, 1.66, 0.18, 0.54, 0.09, 0.19, 0.95, 0.16, 0.20, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
333,  0,  5.533,  0.98,  1, 0.00, 0.00, 1.40, 0.00, 1.99, 0.30, 0.05, 2.56, 2.40, 1.74, 0.10, 0.40, 0.09, 0.21, 0.79, 0.11, 0.15, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
334,  0,  5.550,  0.98,  1, 0.00, 0.00, 1.45, 0.00, 2.03, 0.16, 0.04, 2.63, 2.43, 1.96, 0.04, 0.41, 0.00, 0.26, 0.75, 0.17, 0.12, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
335,  0,  5.567,  0.98,  1, 0.00, 0.00, 1.46, 0.00, 2.01, 0.18, 0.03, 2.51, 2.37, 1.97, 0.04, 0.33, 0.07, 0.18, 0.74, 0.08, 0.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
336,  0,  5.583,  0.98,  1, 0.00, 0.00, 1.56, 0.00, 2.08, 0.17, 0.11, 2.44, 2.35, 1.86, 0.11, 0.29, 0.07, 0.10, 0.90, 0.08, 0.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
337,  0,  5.600,  0.98,  1, 0.00, 0.00, 1.52, 0.00, 2.05, 0.16, 0.10, 2.37, 2.36, 1.62, 0.11, 0.18, 0.07, 0.11, 1.02, 0.04, 0.13, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
338,  0,  5.617,  0.98,  1, 0.00, 0.00, 1.44, 0.00, 2.03, 0.36, 0.16, 2.39, 2.38, 1.56, 0.21, 0.28, 0.00, 0.19, 1.03, 0.03, 0.20, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
339,  0,  5.633,  0.98,  1, 0.00, 0.00, 1.27, 0.00, 2.02, 0.32, 0.12, 2.34, 2.42, 1.69, 0.13, 0.42, 0.00, 0.27, 1.18, 0.33, 0.16, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
340,  0,  5.650,  0.98,  1, 0.00, 0.00, 1.26, 0.00, 2.00, 0.27, 0.16, 2.23, 2.40, 1.70, 0.18, 0.37, 0.00, 0.17, 1.21, 0.40, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
341,  0,  5.667,  0.98,  1, 0.00, 0.00, 1.22, 0.00, 2.03, 0.05, 0.16, 2.21, 2.40, 1.60, 0.18, 0.21, 0.00, 0.12, 1.29, 0.40, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
342,  0,  5.683,  0.98,  1, 0.00, 0.00, 1.11, 0.00, 2.04, 0.07, 0.13, 2.21, 2.36, 1.40, 0.18, 0.20, 0.00, 0.10, 1.08, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
343,  0,  5.700,  0.98,  1, 0.00, 0.00, 1.12, 0.05, 2.10, 0.15, 0.12, 2.34, 2.39, 1.50, 0.10, 0.12, 0.00, 0.13, 1.02, 0.10, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
