frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
318,  0,  5.283,  0.93,  1, 0.17, 0.03, 0.23, 0.25, 1.14, 0.73, 0.27, 2.03, 1.26, 1.60, 0.03, 0.13, 0.09, 0.09, 0.22, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
319,  0,  5.300,  0.98,  1, 0.15, 0.00, 0.41, 0.02, 1.21, 0.73, 0.35, 2.09, 1.24, 1.57, 0.03, 0.23, 0.09, 0.05, 0.09, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
320,  0,  5.317,  0.93,  1, 0.06, 0.00, 0.32, 0.00, 1.14, 0.44, 0.26, 1.99, 1.30, 1.37, 0.16, 0.44, 0.00, 0.01, 0.05, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
321,  0,  5.333,  0.93,  1, 0.02, 0.00, 0.41, 0.00, 1.21, 0.57, 0.11, 1.95, 1.35, 1.35, 0.19, 0.56, 0.00, 0.04, 0.05, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
322,  0,  5.350,  0.98,  1, 0.00, 0.00, 0.20, 0.00, 1.20, 0.96, 0.00, 1.85, 1.33, 1.18, 0.19, 0.57, 0.00, 0.04, 0.05, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
323,  0,  5.367,  0.98,  1, 0.02, 0.03, 0.37, 0.06, 1.29, 0.80, 0.11, 1.83, 1.25, 1.34, 0.13, 0.46, 0.10, 0.05, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
324,  0,  5.383,  0.93,  1, 0.07, 0.03, 0.34, 0.10, 1.26, 0.69, 0.11, 1.82, 1.14, 1.49, 0.07, 0.37, 0.20, 0.02, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
325,  0,  5.400,  0.98,  1, 0.08, 0.03, 0.41, 0.14, 1.24, 0.45, 0.11, 1.56, 1.08, 1.72, 0.07, 0.42, 0.20, 0.03, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
326,  0,  5.417,  0.98,  1, 0.06, 0.00, 0.33, 0.08, 1.26, 0.60, 0.04, 1.58, 1.13, 1.80, 0.00, 0.33, 0.13, 0.02, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
327,  0,  5.433,  0.98,  1, 0.01, 0.00, 0.45, 0.04, 1.25, 0.55, 0.07, 1.53, 1.14, 1.62, 0.07, 0.46, 0.03, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
328,  0,  5.450,  0.93,  1, 0.00, 0.00, 0.45, 0.03, 1.22, 0.68, 0.07, 1.71, 1.22, 1.64, 0.11, 0.52, 0.03, 0.03, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
329,  0,  5.467,  0.98,  1, 0.00, 0.00, 0.35, 0.03, 1.07, 0.54, 0.04, 1.80, 1.21, 1.65, 0.11, 0.59, 0.00, 0.04, 0.12, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
330,  0,  5.483,  0.98,  1, 0.04, 0.00, 0.12, 0.06, 1.10, 0.53, 0.00, 1.76, 1.21, 1.77, 0.05, 0.47, 0.00, 0.04, 0.12, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
331,  0,  5.500,  0.98,  1, 0.04, 0.00, 0.03, 0.03, 1.10, 0.44, 0.06, 1.86, 1.19, 1.80, 0.11, 0.43, 0.12, 0.00, 0.12, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
332,  0,  5.517,  0.93,  1, 0.04, 0.06, 0.19, 0.05, 1.19, 0.59, 0.06, 1.87, 1.15, 1.57, 0.16, 0.50, 0.17, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
333,  0,  5.533,  0.98,  1, 0.00, 0.06, 0.41, 0.03, 1.17, 0.51, 0.09, 2.02, 1.24, 1.46, 0.16, 0.43, 0.17, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
334,  0,  5.550,  0.93,  1, 0.00, 0.06, 0.57, 0.07, 1.22, 0.45, 0.17, 2.02, 1.29, 1.20, 0.05, 0.31, 0.05, 0.01, 0.00, 0.56, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
335,  0,  5.567,  0.98,  1, 0.02, 0.00, 0.51, 0.04, 1.26, 0.50, 0.17, 1.78, 1.26, 1.15, 0.13, 0.44, 0.06, 0.01, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
336,  0,  5.583,  0.98,  1, 0.06, 0.10, 0.33, 0.04, 1.25, 0.60, 0.14, 1.66, 1.22, 1.09, 0.13, 0.39, 0.05, 0.01, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
337,  0,  5.600,  0.93,  1, 0.08, 0.10, 0.35, 0.16, 1.20, 0.55, 0.00, 1.58, 1.20, 1.30, 0.14, 0.53, 0.05, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
338,  0,  5.617,  0.93,  1, 0.06, 0.10, 0.24, 0.18, 1.14, 0.48, 0.00, 1.65, 1.21, 1.27, 0.02, 0.48, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
339,  0,  5.633,  0.93,  1, 0.02, 0.00, 0.38, 0.21, 1.13, 0.40, 0.00, 1.77, 1.16, 1.59, 0.08, 0.71, 0.00, 0.02, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
340,  0,  5.650,  0.98,  1, 0.00, 0.00, 0.29, 0.05, 1.20, 0.62, 0.02, 1.74, 1.18, 1.56, 0.07, 0.60, 0.00, 0.02, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
341,  0,  5.667,  0.93,  1, 0.00, 0.00, 0.46, 0.06, 1.22, 0.65, 0.04, 1.83, 1.29, 1.62, 0.18, 0.44, 0.00, 0.02, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
342,  0,  5.683,  0.93,  1, 0.00, 0.00, 0.44, 0.03, 1.24, 0.64, 0.04, 1.80, 1.33, 1.54, 0.12, 0.24, 0.03, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
343,  0,  5.700,  0.98,  1, 0.00, 0.00, 0.44, 0.03, 1.22, 0.44, 0.04, 1.98, 1.31, 1.58, 0.12, 0.27, 0.03, 0.00, 0.00, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
344,  0,  5.717,  0.98,  1, 0.00, 0.00, 0.39, 0.00, 1.22, 0.51, 0.06, 2.03, 1.27, 1.81, 0.00, 0.35, 0.03, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
345,  0,  5.733,  0.98,  1, 0.00, 0.00, 0.39, 0.00, 1.34, 0.52, 0.12, 2.13, 1.29, 1.71, 0.00, 0.41, 0.00, 0.00, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
346,  0,  5.750,  0.93,  1, 0.00, 0.00, 0.40, 0.08, 1.40, 0.68, 0.09, 2.11, 1.33, 1.71, 0.00, 0.28, 0.00, 0.05, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
347,  0,  5.767,  0.98,  1, 0.00, 0.02, 0.41, 0.14, 1.45, 0.75, 0.07, 2.09, 1.33, 1.65, 0.00, 0.22, 0.00, 0.05, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
348,  0,  5.783,  0.93,  1, 0.00, 0.02, 0.27, 0.14, 1.42, 0.87, 0.01, 2.14, 1.38, 1.61, 0.07, 0.37, 0.14, 0.05, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
349,  0,  5.800,  0.98,  1, 0.00, 0.05, 0.37, 0.11, 1.49, 1.05, 0.01, 1.99, 1.41, 1.52, 0.18, 0.61, 0.19, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
350,  0,  5.817,  0.93,  1, 0.00, 0.03, 0.26, 0.09, 1.46, 0.82, 0.00, 1.99, 1.46, 1.42, 0.18, 0.74, 0.19, 0.00, 0.01, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
351,  0,  5.833,  0.93,  1, 0.00, 0.03, 0.27, 0.09, 1.44, 0.71, 0.00, 1.95, 1.46, 1.42, 0.12, 0.72, 0.06, 0.00, 0.01, 0.59, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
352,  0,  5.850,  0.93,  1, 0.08, 0.00, 0.19, 0.04, 1.33, 0.47, 0.00, 2.15, 1.44, 1.65, 0.01, 0.77, 0.05, 0.06, 0.06, 0.50, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
353,  0,  5.867,  0.93,  1, 0.08, 0.00, 0.25, 0.08, 1.38, 0.48, 0.00, 2.06, 1.39, 1.67, 0.05, 0.68, 0.15, 0.11, 0.05, 0.43, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
354,  0,  5.883,  0.93,  1, 0.08, 0.00, 0.38, 0.19, 1.42, 0.41, 0.00, 2.04, 1.40, 1.86, 0.05, 0.54, 0.24, 0.12, 0.06, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
355,  0,  5.900,  0.98,  1, 0.00, 0.00, 0.35, 0.19, 1.45, 0.53, 0.00, 2.02, 1.49, 1.72, 0.06, 0.37, 0.19, 0.07, 0.01, 0.60, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
356,  0,  5.917,  0.93,  1, 0.00, 0.00, 0.27, 0.10, 1.44, 0.44, 0.01, 2.14, 1.59, 1.73, 0.02, 0.35, 0.14, 0.05, 0.05, 0.59, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
357,  0,  5.933,  0.98,  1, 0.02, 0.05, 0.27, 0.00, 1.46, 0.81, 0.01, 2.10, 1.63, 1.71, 0.03, 0.27, 0.05, 0.06, 0.04, 0.45, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358,  0,  5.950,  0.93,  1, 0.02, 0.05, 0.15, 0.00, 1.52, 0.84, 0.01, 2.13, 1.65, 1.78, 0.01, 0.24, 0.15, 0.07, 0.04, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359,  0,  5.967,  0.98,  1, 0.02, 0.05, 0.32, 0.00, 1.61, 1.09, 0.00, 2.07, 1.64, 1.92, 0.01, 0.28, 0.14, 0.07, 0.03, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360,  0,  5.983,  0.93,  1, 0.03, 0.01, 0.26, 0.05, 1.60, 0.93, 0.00, 2.24, 1.62, 1.96, 0.02, 0.43, 0.14, 0.11, 0.03, 0.41, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361,  0,  6.000,  0.93,  1, 0.03, 0.01, 0.28, 0.13, 1.63, 1.03, 0.00, 2.22, 1.54, 1.89, 0.02, 0.44, 0.16, 0.12, 0.04, 0.32, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362,  0,  6.017,  0.93,  1, 0.03, 0.04, 0.26, 0.13, 1.60, 0.90, 0.05, 2.31, 1.57, 1.84, 0.02, 0.38, 0.24, 0.10, 0.08, 0.34, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363,  0,  6.033,  0.98,  1, 0.00, 0.04, 0.18, 0.09, 1.62, 0.67, 0.05, 2.17, 1.64, 1.78, 0.00, 0.42, 0.24, 0.16, 0.08, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364,  0,  6.050,  0.93,  1, 0.00, 0.04, 0.36, 0.00, 1.61, 0.42, 0.08, 2.22, 1.66, 1.76, 0.00, 0.39, 0.25, 0.17, 0.07, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365,  0,  6.067,  0.98,  1, 0.00, 0.00, 0.38, 0.00, 1.67, 0.49, 0.05, 2.17, 1.64, 1.89, 0.00, 0.41, 0.12, 0.27, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
366,  0,  6.083,  0.93,  1, 0.01, 0.00, 0.58, 0.00, 1.74, 0.67, 0.05, 2.30, 1.62, 1.88, 0.01, 0.32, 0.14, 0.16, 0.09, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
367,  0,  6.100,  0.93,  1, 0.03, 0.00, 0.46, 0.00, 1.79, 0.68, 0.02, 2.16, 1.62, 1.92, 0.01, 0.37, 0.02, 0.18, 0.09, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
368,  0,  6.117,  0.93,  1, 0.10, 0.00, 0.41, 0.00, 1.78, 0.76, 0.00, 2.35, 1.67, 1.80, 0.01, 0.24, 0.03, 0.19, 0.09, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
369,  0,  6.133,  0.93,  1, 0.08, 0.00, 0.41, 0.00, 1.77, 0.90, 0.10, 2.27, 1.69, 1.87, 0.00, 0.26, 0.09, 0.25, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
370,  0,  6.150,  0.93,  1, 0.07, 0.00, 0.61, 0.00, 1.78, 1.02, 0.10, 2.39, 1.78, 2.00, 0.00, 0.37, 0.09, 0.26, 0.05, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
371,  0,  6.167,  0.93,  1, 0.05, 0.01, 0.59, 0.00, 1.78, 1.01, 0.10, 2.22, 1.79, 1.91, 0.00, 0.42, 0.11, 0.14, 0.05, 0.40, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
372,  0,  6.183,  0.93,  1, 0.05, 0.01, 0.55, 0.00, 1.86, 1.03, 0.00, 2.40, 1.89, 1.99, 0.00, 0.45, 0.04, 0.12, 0.05, 0.36, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
373,  0,  6.200,  0.93,  1, 0.05, 0.01, 0.37, 0.08, 1.78, 0.97, 0.00, 2.46, 1.91, 1.83, 0.00, 0.27, 0.04, 0.08, 0.14, 0.19, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
374,  0,  6.217,  0.98,  1, 0.02, 0.14, 0.43, 0.08, 1.80, 0.98, 0.04, 2.64, 1.96, 1.92, 0.06, 0.32, 0.00, 0.13, 0.14, 0.30, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
375,  0,  6.233,  0.98,  1, 0.02, 0.14, 0.42, 0.08, 1.78, 0.82, 0.04, 2.63, 1.91, 1.96, 0.06, 0.29, 0.06, 0.13, 0.14, 0.31, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
376,  0,  6.250,  0.98,  1, 0.02, 0.14, 0.47, 0.00, 1.91, 0.85, 0.10, 2.60, 1.88, 2.15, 0.06, 0.30, 0.06, 0.12, 0.00, 0.40, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
377,  0,  6.267,  0.98,  1, 0.00, 0.00, 0.44, 0.00, 1.95, 1.10, 0.13, 2.62, 1.88, 2.19, 0.00, 0.36, 0.06, 0.09, 0.00, 0.27, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
378,  0,  6.283,  0.93,  1, 0.00, 0.00, 0.41, 0.00, 1.93, 1.30, 0.13, 2.45, 1.92, 2.22, 0.00, 0.43, 0.00, 0.09, 0.00, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
379,  0,  6.300,  0.93,  1, 0.00, 0.00, 0.45, 0.00, 1.97, 1.47, 0.11, 2.54, 1.98, 2.02, 0.00, 0.48, 0.00, 0.10, 0.06, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
380,  0,  6.317,  0.98,  1, 0.00, 0.00, 0.40, 0.00, 1.97, 1.42, 0.03, 2.51, 2.02, 2.08, 0.00, 0.47, 0.00, 0.14, 0.13, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
381,  0,  6.333,  0.98,  1, 0.00, 0.00, 0.40, 0.00, 1.99, 1.77, 0.08, 2.56, 2.08, 2.14, 0.00, 0.37, 0.00, 0.14, 0.13, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
382,  0,  6.350,  0.98,  1, 0.00, 0.00, 0.36, 0.00, 1.96, 1.82, 0.05, 2.50, 2.11, 2.34, 0.00, 0.43, 0.00, 0.13, 0.12, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
383,  0,  6.367,  0.98,  1, 0.00, 0.00, 0.34, 0.00, 2.01, 1.69, 0.05, 2.47, 2.06, 2.29, 0.00, 0.31, 0.05, 0.09, 0.07, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
384,  0,  6.383,  0.98,  1, 0.00, 0.00, 0.22, 0.00, 2.00, 1.26, 0.01, 2.50, 2.07, 2.17, 0.00, 0.27, 0.07, 0.08, 0.12, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
385,  0,  6.400,  0.98,  1, 0.00, 0.00, 0.22, 0.00, 2.02, 0.98, 0.04, 2.47, 2.00, 1.93, 0.00, 0.28, 0.13, 0.04, 0.16, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
386,  0,  6.417,  0.98,  1, 0.00, 0.00, 0.38, 0.00, 2.02, 0.99, 0.10, 2.49, 2.02, 2.08, 0.00, 0.22, 0.19, 0.07, 0.23, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
387,  0,  6.433,  0.98,  1, 0.00, 0.00, 0.47, 0.00, 2.10, 0.82, 0.10, 2.49, 2.07, 2.12, 0.00, 0.17, 0.19, 0.10, 0.34, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
388,  0,  6.450,  0.98,  1, 0.00, 0.00, 0.39, 0.00, 2.10, 0.84, 0.24, 2.53, 2.12, 2.25, 0.00, 0.18, 0.15, 0.12, 0.35, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
